frame number, LSx, LSy,LSz,RSx,RSy,RSz,LEx,LEy,LEz,REx,REy,REz,LWx,LWy,LWz,RWx,RWy,RWz,LHx,LHy,LHz,RHx,RHy,RHz,LKx,LKy,LKz,RKx,RKy,RKz,LAx,LAy,LAz,RAx,RAy,RAz 
267,0.6296523809432983,0.6301899552345276,-0.20169031620025635,0.4639071822166443,0.641794741153717,-0.18766114115715027,0.738309919834137,0.7229412198066711,-0.25584858655929565,0.3855394721031189,0.7475138306617737,-0.1600978672504425,0.6612939238548279,0.8058328032493591,-0.5564963221549988,0.4511561393737793,0.8394644260406494,-0.3460187613964081,0.6124052405357361,0.9503926038742065,-0.003203126136213541,0.5040414929389954,0.9552236795425415,0.003827705979347229,0.6244248151779175,1.2065280675888062,-0.007182235363870859,0.524408221244812,1.2064344882965088,-0.024765461683273315,0.6292785406112671,1.4170817136764526,0.32530802488327026,0.527970552444458,1.4382755756378174,0.20398981869220734,
268,0.6295649409294128,0.6300849318504333,-0.2017209529876709,0.4639119505882263,0.6418020129203796,-0.18926574289798737,0.7382525205612183,0.7228593230247498,-0.254879891872406,0.3855544328689575,0.7475654482841492,-0.15183579921722412,0.6617159247398376,0.8049519062042236,-0.5527125000953674,0.45072442293167114,0.8403838872909546,-0.31863933801651,0.612532377243042,0.9504933953285217,-0.003191588446497917,0.504104733467102,0.955589234828949,0.003819431643933058,0.6250139474868774,1.2065556049346924,0.0024253015872091055,0.5245805978775024,1.2061607837677002,-0.013805803842842579,0.6300801038742065,1.4157805442810059,0.34905534982681274,0.5285128355026245,1.4351166486740112,0.23014450073242188,
269,0.629500687122345,0.6300882697105408,-0.2016391009092331,0.4638485908508301,0.641864538192749,-0.19397026300430298,0.7382446527481079,0.7226619124412537,-0.23160767555236816,0.3854130506515503,0.7475917339324951,-0.16271579265594482,0.6627810597419739,0.8087623119354248,-0.5051084756851196,0.4504161775112152,0.841673731803894,-0.33264458179473877,0.6126325726509094,0.9511318206787109,-0.002545086434110999,0.5040525197982788,0.956990659236908,0.0031670182943344116,0.6254463791847229,1.2072370052337646,0.014141103252768517,0.5248864889144897,1.2084484100341797,-0.00495586171746254,0.6309188604354858,1.4158921241760254,0.36309415102005005,0.5290093421936035,1.4370328187942505,0.24089670181274414,
270,0.6294716000556946,0.6301023364067078,-0.20025964081287384,0.463718980550766,0.6420122385025024,-0.19408303499221802,0.7382419109344482,0.7225968837738037,-0.21881923079490662,0.3854529857635498,0.7475159764289856,-0.16283473372459412,0.6638356447219849,0.8126818537712097,-0.4870430827140808,0.4495322108268738,0.8419137597084045,-0.33454304933547974,0.6138413548469543,0.9516594409942627,-0.0021445995662361383,0.504427433013916,0.9584634304046631,0.0027764560654759407,0.6272354125976562,1.2085189819335938,0.02182471938431263,0.5264348387718201,1.2097179889678955,-0.0034417875576764345,0.6335195302963257,1.4162167310714722,0.3794914186000824,0.5306629538536072,1.4378058910369873,0.25034430623054504,
271,0.630614697933197,0.6308915615081787,-0.19545170664787292,0.45827236771583557,0.645254909992218,-0.1664305478334427,0.741144597530365,0.7213391065597534,-0.18038244545459747,0.38580578565597534,0.7485159635543823,-0.07406330853700638,0.6775248050689697,0.8305007219314575,-0.4026624262332916,0.43486109375953674,0.8439661860466003,-0.17709679901599884,0.6168051362037659,0.9558908343315125,-0.0025245104916393757,0.504723846912384,0.9630771279335022,0.0032257717102766037,0.6315548419952393,1.2162799835205078,0.020669467747211456,0.5260658860206604,1.221435546875,0.0108158765360713,0.6358625888824463,1.4217770099639893,0.39876794815063477,0.5304433107376099,1.4444681406021118,0.27700987458229065,
272,0.6330261826515198,0.6319944858551025,-0.15228654444217682,0.4547867774963379,0.6485984325408936,-0.08037901669740677,0.7473337054252625,0.7207226157188416,-0.19034340977668762,0.3863670527935028,0.7580465078353882,0.010301132686436176,0.6990167498588562,0.8371096253395081,-0.42305412888526917,0.4273967742919922,0.851229727268219,-0.07439375668764114,0.6211999654769897,0.9600082039833069,-0.008338576182723045,0.5051953792572021,0.969954788684845,0.009336373768746853,0.6353421807289124,1.2247593402862549,0.025833969935774803,0.525827169418335,1.2360397577285767,0.03442570939660072,0.6385047435760498,1.4337912797927856,0.40311193466186523,0.5297443866729736,1.457236647605896,0.29402580857276917,
273,0.6347430348396301,0.6326548457145691,-0.23576712608337402,0.4533090591430664,0.6497771143913269,-0.0904483050107956,0.7494795918464661,0.7161742448806763,-0.26269811391830444,0.3700723946094513,0.7380598783493042,-0.06532683968544006,0.7202810049057007,0.8395998477935791,-0.46429210901260376,0.3751216530799866,0.848509669303894,-0.17895744740962982,0.621238112449646,0.9635597467422485,-0.011550217866897583,0.5024774670600891,0.9729944467544556,0.012643001973628998,0.636215329170227,1.2390793561935425,0.08050061762332916,0.5236707329750061,1.2467395067214966,0.07287264615297318,0.640741229057312,1.4527422189712524,0.4820423722267151,0.5277015566825867,1.470215916633606,0.3630402684211731,
274,0.6346637010574341,0.6286028623580933,-0.23753097653388977,0.4538029134273529,0.6473521590232849,-0.12860623002052307,0.7487808465957642,0.6583038568496704,-0.3417356014251709,0.3438703417778015,0.6853984594345093,-0.24596986174583435,0.8087900876998901,0.7580956220626831,-0.6880283355712891,0.26944321393966675,0.7402581572532654,-0.5854464173316956,0.6211194396018982,0.9534046053886414,-0.013064148835837841,0.5065931677818298,0.9669124484062195,0.014306595548987389,0.6365708112716675,1.2364684343338013,0.1728309839963913,0.5234402418136597,1.2457497119903564,0.1582295447587967,0.6455736756324768,1.4478365182876587,0.5294028520584106,0.5294530987739563,1.467846155166626,0.4212152063846588,
275,0.6346079707145691,0.625567615032196,-0.2687358856201172,0.454631507396698,0.6456021666526794,-0.1648569256067276,0.7485387325286865,0.6472572684288025,-0.3587561249732971,0.34236860275268555,0.6651821136474609,-0.19312119483947754,0.8301665186882019,0.716053307056427,-0.7047028541564941,0.257959246635437,0.6916611194610596,-0.4102219045162201,0.6217693090438843,0.9526968598365784,-0.015051797032356262,0.5129173994064331,0.9646517038345337,0.016380682587623596,0.6391959190368652,1.2358708381652832,0.1567237824201584,0.5235612392425537,1.2419469356536865,0.15168491005897522,0.6519161462783813,1.445104718208313,0.5151869058609009,0.5356653332710266,1.4659631252288818,0.4157193601131439,
276,0.6351557970046997,0.6235758066177368,-0.30304884910583496,0.45611223578453064,0.64460289478302,-0.18049053847789764,0.749144434928894,0.6416559815406799,-0.37974828481674194,0.3480498194694519,0.6607392430305481,-0.09426571428775787,0.844780445098877,0.6889042258262634,-0.7065733671188354,0.26156118512153625,0.6596018671989441,-0.212470144033432,0.622546911239624,0.9527574777603149,-0.025497714057564735,0.5159962177276611,0.9633498787879944,0.02678576484322548,0.639107882976532,1.2339118719100952,0.11572164297103882,0.5236165523529053,1.2408448457717896,0.14481328427791595,0.6513116359710693,1.4440778493881226,0.4724798798561096,0.5364235639572144,1.4591144323349,0.4005683362483978,
277,0.6351920366287231,0.622566819190979,-0.3624243140220642,0.45616522431373596,0.6441161632537842,-0.28023195266723633,0.7490228414535522,0.6373530030250549,-0.3908311426639557,0.3459206819534302,0.6446499228477478,-0.18806809186935425,0.8514978289604187,0.6595237851142883,-0.6523202657699585,0.2499493658542633,0.6384308338165283,-0.2209612876176834,0.6236892938613892,0.9524036645889282,-0.029643729329109192,0.5171822905540466,0.9606927037239075,0.030761126428842545,0.6394826769828796,1.2322839498519897,0.11211945116519928,0.524847686290741,1.2389169931411743,0.16159634292125702,0.6518925428390503,1.4421685934066772,0.47456735372543335,0.5392475128173828,1.4551928043365479,0.4289090633392334,
278,0.6371184587478638,0.6257017850875854,-0.24576015770435333,0.45620137453079224,0.6440983414649963,-0.17649266123771667,0.7489432096481323,0.6181563138961792,-0.3570048213005066,0.34897008538246155,0.6260794997215271,-0.12002215534448624,0.8383089303970337,0.5784941911697388,-0.7073484659194946,0.25667688250541687,0.57744300365448,-0.23020240664482117,0.6278569102287292,0.9574304819107056,-0.027017807587981224,0.5193105340003967,0.9621896147727966,0.02815927192568779,0.64188152551651,1.2360022068023682,0.11592143774032593,0.5244239568710327,1.2411445379257202,0.12735746800899506,0.6511020064353943,1.4519213438034058,0.47578883171081543,0.537333607673645,1.4633257389068604,0.4002593457698822,
279,0.6379685401916504,0.6265676021575928,-0.25401824712753296,0.45634570717811584,0.6441018581390381,-0.19828930497169495,0.7495713829994202,0.6129390597343445,-0.3528452515602112,0.35040733218193054,0.6215927600860596,-0.12176498025655746,0.8390752673149109,0.5679704546928406,-0.6837860345840454,0.2611287832260132,0.5683160424232483,-0.237641841173172,0.6296990513801575,0.9591599106788635,-0.025646034628152847,0.5188390016555786,0.9631864428520203,0.02686278522014618,0.6418185234069824,1.2374725341796875,0.12173305451869965,0.5212154984474182,1.2414644956588745,0.12061967700719833,0.6497534513473511,1.4540741443634033,0.5124887228012085,0.5316357612609863,1.464306354522705,0.3983767628669739,
280,0.6388756036758423,0.6264662146568298,-0.25008800625801086,0.4570334553718567,0.6439115405082703,-0.20988011360168457,0.7489685416221619,0.6155592203140259,-0.3667032718658447,0.35170918703079224,0.6208354830741882,-0.186690554022789,0.8312646746635437,0.5665765404701233,-0.7337830662727356,0.26421234011650085,0.5656463503837585,-0.3447501063346863,0.630587637424469,0.9557648301124573,-0.015735043212771416,0.5198678970336914,0.9590324759483337,0.017303528264164925,0.6416298747062683,1.2328133583068848,0.1370203197002411,0.5192517042160034,1.2319731712341309,0.09584874659776688,0.6452878713607788,1.4536540508270264,0.48995646834373474,0.5245729684829712,1.4584335088729858,0.32680124044418335,
281,0.6394340991973877,0.6259663105010986,-0.21559634804725647,0.45709365606307983,0.6438655853271484,-0.18975098431110382,0.7487741708755493,0.6074907183647156,-0.3558662235736847,0.3524588942527771,0.6159542798995972,-0.16411301493644714,0.8315374255180359,0.5608969926834106,-0.6907261610031128,0.26713865995407104,0.5631294846534729,-0.2635100483894348,0.6312247514724731,0.9549639225006104,-0.015093008056282997,0.5196927189826965,0.9681956768035889,0.016700970008969307,0.6434509754180908,1.2309536933898926,0.1465771645307541,0.5209354162216187,1.2307655811309814,0.09716422855854034,0.6460570096969604,1.4525513648986816,0.4959200322628021,0.5261057615280151,1.4583231210708618,0.3331086039543152,
282,0.6397263407707214,0.6259791254997253,-0.1860552877187729,0.4573989510536194,0.6438692212104797,-0.16504833102226257,0.7481286525726318,0.6090165972709656,-0.29858922958374023,0.3528672158718109,0.6103466749191284,-0.13171230256557465,0.8325484991073608,0.5560969710350037,-0.622298002243042,0.2625345289707184,0.5551754832267761,-0.21525049209594727,0.631106972694397,0.954961895942688,-0.014880758710205555,0.5199764370918274,0.9630946516990662,0.0164987463504076,0.643383264541626,1.2303255796432495,0.1418127715587616,0.5211994051933289,1.2306588888168335,0.09708534181118011,0.6453413963317871,1.4512301683425903,0.4878215193748474,0.526301920413971,1.4586857557296753,0.3348217010498047,
283,0.6398548483848572,0.6259478330612183,-0.18220792710781097,0.457697331905365,0.6437693238258362,-0.159871906042099,0.7480777502059937,0.6024296283721924,-0.28031206130981445,0.35351893305778503,0.610136866569519,-0.16274818778038025,0.8370991945266724,0.5492336750030518,-0.5940089225769043,0.26373472809791565,0.5602103471755981,-0.35076314210891724,0.6295037865638733,0.9497816562652588,-0.013903317973017693,0.5197256207466125,0.9522184729576111,0.015420883893966675,0.6367336511611938,1.2214733362197876,0.10156229883432388,0.5182034373283386,1.2190608978271484,0.038292743265628815,0.6377395391464233,1.4438048601150513,0.3851369023323059,0.5234871506690979,1.4537148475646973,0.22175414860248566,
284,0.6398311853408813,0.6263675093650818,-0.155417799949646,0.4578661322593689,0.6437109112739563,-0.1534542739391327,0.7480291128158569,0.604094922542572,-0.17013807594776154,0.3539484143257141,0.605506181716919,-0.15934211015701294,0.8461953997612,0.5491297841072083,-0.40312519669532776,0.2615986764431,0.5568896532058716,-0.34371453523635864,0.626890242099762,0.9496909976005554,-0.013141155242919922,0.519523024559021,0.9475361108779907,0.014592064544558525,0.63096684217453,1.2214977741241455,0.0870947614312172,0.5151314735412598,1.21959388256073,0.02126452513039112,0.6292629241943359,1.4446728229522705,0.37116989493370056,0.5191229581832886,1.4559311866760254,0.19987627863883972,
285,0.6397883296012878,0.6272196173667908,-0.15179355442523956,0.45791035890579224,0.6437204480171204,-0.1486295610666275,0.7494416236877441,0.6037615537643433,-0.16915030777454376,0.3511781096458435,0.6033334136009216,-0.1534195840358734,0.849550724029541,0.5481258630752563,-0.39121586084365845,0.25551366806030273,0.559438943862915,-0.3394174575805664,0.6264411807060242,0.9454150795936584,-0.012609180994331837,0.5194815993309021,0.9526320099830627,0.014020698145031929,0.6309958100318909,1.2210270166397095,0.08541501313447952,0.5154117345809937,1.2186305522918701,-0.00022353495296556503,0.6300974488258362,1.4445996284484863,0.36597496271133423,0.519757866859436,1.4561253786087036,0.1768309324979782,
286,0.6398101449012756,0.6280518770217896,-0.2336585968732834,0.4579629898071289,0.6442597508430481,-0.21383042633533478,0.754551887512207,0.6022964715957642,-0.23830172419548035,0.3470385670661926,0.6036059856414795,-0.2039088010787964,0.8611624836921692,0.5479252934455872,-0.48920831084251404,0.2489943504333496,0.5611151456832886,-0.36218494176864624,0.626435399055481,0.9462048411369324,-0.012910011224448681,0.5199249982833862,0.9522269368171692,0.014252115972340107,0.6330337524414062,1.2243400812149048,0.08705183863639832,0.5162492394447327,1.223127841949463,0.02558206394314766,0.6328806281089783,1.4467507600784302,0.382707417011261,0.522885262966156,1.458884835243225,0.21997205913066864,
287,0.6398810148239136,0.6297021508216858,-0.2378007173538208,0.45758724212646484,0.6449308395385742,-0.23792311549186707,0.7590500712394714,0.6021952033042908,-0.248823881149292,0.3377038836479187,0.6041438579559326,-0.2459818422794342,0.8628865480422974,0.5492255687713623,-0.46946224570274353,0.23604950308799744,0.5637576580047607,-0.4080488681793213,0.6263147592544556,0.9488751888275146,-0.012740066275000572,0.5196040272712708,0.9523965120315552,0.014049170538783073,0.6333981156349182,1.228822112083435,0.0796131044626236,0.5163393616676331,1.2286235094070435,0.02357715368270874,0.6334075331687927,1.4505621194839478,0.36652547121047974,0.5229471325874329,1.4637707471847534,0.2030724585056305,
288,0.63986736536026,0.630524218082428,-0.23978236317634583,0.45738667249679565,0.6449396014213562,-0.24399109184741974,0.7599408626556396,0.6016559600830078,-0.2532535195350647,0.33593711256980896,0.6055167317390442,-0.25751107931137085,0.8632525205612183,0.5499752163887024,-0.47690367698669434,0.23224496841430664,0.564092755317688,-0.4225656986236572,0.6261855363845825,0.9494611024856567,-0.012309661135077477,0.5195254683494568,0.9525139927864075,0.01359246950596571,0.6340353488922119,1.2325538396835327,0.0830441564321518,0.5165797472000122,1.2331652641296387,0.029708797112107277,0.6336237192153931,1.4548966884613037,0.3824709951877594,0.5228927135467529,1.4691745042800903,0.21882835030555725,
289,0.6398500800132751,0.6311171054840088,-0.23710277676582336,0.45741182565689087,0.6448331475257874,-0.24661152064800262,0.760246217250824,0.6025729775428772,-0.2543622851371765,0.3347373306751251,0.6062358617782593,-0.26487424969673157,0.8694613575935364,0.5486489534378052,-0.46590858697891235,0.23038141429424286,0.5650779008865356,-0.43393921852111816,0.625663161277771,0.9495487809181213,-0.012320592999458313,0.5194541215896606,0.9522421956062317,0.01359456218779087,0.6339877843856812,1.2329450845718384,0.08026160299777985,0.5166808366775513,1.233176827430725,0.027080167084932327,0.6333422660827637,1.4560540914535522,0.37150949239730835,0.5224376916885376,1.4697685241699219,0.20733943581581116,
